id,text,genre,labels
24137,deladi someon made big goddam mistak get us number 1 carmen dodg past burn ship avoid collis dauntless ka wham theyr hit carmen fli station camera hard 107 ext klendathu cloud layer night second skin tear away johnni sit air guidanc comput v surfac fifteen second deploy chute chute pop across sky lit outgo bug plasma see hundr cap trooper order row drift cloud layer quiet cloud 108 ext klendathu night air johnni look pass cloud see battlefield plasma blast explood sky thousand bug boil ground defend invad guidanc comput v surfac five four three johnni burn chute drop last hundr feet land bounc 109 ext klendathu night johnni pov flash puls b,thriller,8
1697,ing tear pour eye knew knew one eye blaze morpheus listen neo know your afraid go door cant get free think could wrong must believ great insid neo great go lift unimagin height time chang world neo morpheus dont know morpheus know import go pleas neo im ask find whatev respect may trust neo feel rush morpheus intens unadulter confid zealot neo right reach handl turn without even touch woman wear white open door priestess woman hello neo your right time int oracl apart seem particular normal priestess make home morpheus morpheus thank priestess neo come lead neo anoth,action,0
15451,seaueno gwen 0 5 omput open first blast sectoon e see shaft light nuae meta block rise thev enter tunnel dead end b reet gwen comput open second blast sectoot ahoth 6x6 foot block slide tunnel lengthen turn hear sound sarri men distanc behind h32 blast tunnel gwen jason run fast throu 2 tunnel block rise one one front geen comput open blast section 15 16 17 18 19 133 int power core room 133 doorway appear jason gwen emerg blast tunnel larg soher room consol center comput voic deton sixti secona jason okay branoon think oni os move control panel consol larg blue button glass flap visibl counter alon side jason im control oaneh brandon rais glass push blue button jason that brandon,action,0
9763,tar night mackelway see exit sign activ turn signal eye thunderstorm pass leav wake heavi rain mack pull interst see glow lone star truck rest sign look around prepar stop notic refriger tractor trailer pull away look nebraska licens plate hawkin truck mack follow cut int men room night richard low woozi regain conscious look across bathroom floor realiz feel cut head reach pistol get low stagger stall compos look around soul that odd push open door cut ext men room night greet two patrol car spotlight squint glare rain see four texa ranger gun aim ranger put weapon low compli ranger rais arm get ground spread arm leg low rais arm hear,thriller,8
27465,ferenc sean got card int harvard sq diner tasti night fri cook hand skylar pair cheeseburg skylar ever seen anni hall skylar well there part movi that there alway tension first date peopl think what go happen whole good night kiss thing smile realli dont date much skylar laugh know mean know youv least thought havent skylar yes think gonna get good night kiss mock protest wasnt skylar yes kinda hopin get good night laid ill take kiss laugh skylar oh hope get kiss skylar dont get way look cheeseburg mouth skylar yeah kiss mouth full burger nice beat sk,drama,3
936,chultz coward 36 meirschultz cool pace maxwel watch know might happen sudden meirschultz stop front maxwel fool fail greatest moment life meirschultz goe walk maxwel still watch fascin build 37 cu meirschultz hand take gun drawer hear voic seen power work faith 38 two shot meirschultz hand gun maxwel take take life give back know meirschultz exult beat heart shall live bodi think 39 gleam appear eye cu live 40 maxwel think doctor mad take gun auto matic 41 turn around look 42 whisk around face doctor gun point 43 cu hand finger pull trigger shot 44 two shot meirschultz fall floor maxwel drop gun goe doctor look realiz th,drama,3
13085,nne exact kimmi exact juliann said make appear hes favor kimmi bite lip eye go self conscious admit juliann couldnt realli know voic trail juliann kind wise lie time bring gray eye juliann bat dark one juliann oh darl piti desir ambit dirt beneath man boot prioriti kimmi smile small self awe gal juliann pour two hundr seedi motel year dinner vend machin wait vermin infest corridor dark crotch rot locker room stuff make hot kimmi word ive use juliann think kimmi wait guidanc juliann make dad co conspir michael favor walter simpl juliann walter reorgan public relat need brilliant guy whos close complet trust kimmi,comedy,2
14216,en rain seen memphi helen rain oh memphi atley jackson came see helen rain atley jackson one how leg look beat memphi didnt tell helen rain couldnt didnt want worri thought held sort hard see come goe hes troubl isnt memphi hes troubl helen rain knew hes chang randal hes differ boy hes lost sweet gone dont know memphi get check helen rain cours angl rubi hes phone kitchen one eye memphi helen rubi detect castlebeck yeah aint never gonna guess come visit back memphi helen rain helen rain contd havent spoken guess memphi doesnt return call letter helen rain kipl sixteen,thriller,8
28021,pellet strike one ring platform ring dissolv flynn lung take right edg open space creat catch time keep fall edg 190 flynn pov 190 ring infinit pit 191 back flynn 191 stare there sound look 192 pov 192 anoth pellet hit mirror platform hurtl flynn hey 193 flynn 193 react judg one fall race farther edg platform leap empti ring way catch pellet hit throw back 194 crom 194 flynn pellet hit mirror flash crom strain miss one ring disappear 195 flynn react 195 flynn happi hes score okay 196 sark aircraft carrier bridg 196 high game see sark watch 197 flynn 197 race anoth catch make hurl pellet,thriller,8
22777,see box beauti women dick put mine shame dant rent randal like expand horizon dant got fine sell cigarett minor randal way dant five hundr dollar randal your bullshit dant hand summon randal read randal didnt think even enforc dant point live proof randal thought never sold cigarett kid dant dont randal paus realli dant littl girl mayb five year old randal taken aback holi shit girl dant oppos hundr children let buy cigarett whenev work randal come got fine dant im randal incredul your lie dant swear couldnt make kind hell randal arent like scream right dant im happi randal your happi dant im happi randal your happi get fine dant im hap,comedy,2
26512,wanna daughter im good jim your perman part life your distract lloyd im distract that go england sir alright sir okay jim im incarcer lloyd dont deserv lose daughter dont deserv go cant life figur could choos champion mediocr way flirt around jim turn back lloyd lloyd remov letter coat pocket lloyd letter daughter want jim turn around take letter dont know version sent jim cant know horribl disappoint feel lloyd know part keep read jim cant still angri gotta get better lloyd version sign still cant help love read jim name lloyd know person like exist know minut,drama,3
