id,text,genre,labels
27029,"by Buffy. He falls and dies. MERRICK Where's the other one? BUFFY She It leaps at her, screaming. She throws it off, as Merrick produces another stake and throws it to her. Buffy sticks it in the vampire's heart. She dies, screaming, her face still smoking, blood spurting onto Buffy. Buffy looks at herself. At the blood. CUT TO EXT. FRONT OF BUFFY'S HOUSE NIGHT Merrick walks Buffy to the door. She is silent, slow. MERRICK Go to school tomorrow. Try to act normal. Don't let anyone know what's happening. This is important. When the vampires find out who you are... you won't be hunting them anymore. BUFFY All right. He hands her a piece of paper. MERRICK Meet me at this address after school. BUFFY I have cheerleading squad. MERRICK Skip it. Buffy nods. Merrick starts back down the path. BUFFY Merrick. Merrick stops. BUFFY continuing They can't come in, right? Unless you invite them. Is that true? MERRICK It's true. Merrick moves on. Buffy goes inside. CUT TO INT. BUFFY'S HOUSE FOYER SAME ",action,0
26470," Two tourists. Husband and wife. They are in a sentimental embrace. In back is the gondolier. Camera follows gondola a few seconds, coming closer. ANOTHER GONDOLA Camera shoots down. Gondola is covered by a typical little canopy, so that gondolier cannot see the passengers. Camera cuts canopy on one side so that we don't see, at first, who is paddling. In the gondola seat is a woman in evening gown, lots of jewels. She lies in the arms of the gondolier. They kiss. Camera moves up and discovers who is paddling the boat. It is the husband of the lady who is having such a good time with the gondolier. Husband is in tuxedo and straw hat, smoking a long cigar. He is enjoying it like a child with a new toy. HUSBAND Darling! WIFE'S VOICE Yes, sweetheart. HUSBAND What a canal! SIDEWALK in front of the hotel. Camera shoots down from the hotel on the sidewalk, including part of sidewalk and canal. The water reflects the electric lighted name of the hotel. At sidewalk is moored a gondola in which",comedy,2
734,"d mines. Tanks, rockets and soldiers align the area. The convoy of vehicles turn onto the meadow but Raymond and his men keep going straight. They drive slowly right past the trap sight and out of the park. TIRES SQUEALING TO A STOP Doors slam and immediately boots march past. We WIDEN to reveal Raymond's team quickly gathering their gear and heading down the subway entrance. Raymond grabs a heavy bag and tosses it to Nick who nearly topples from the weight. RAYMOND Be careful with that. Nick looks into the bag and sees a bag marked EXPLOSIVES. Shocked he looks back at Raymond, but he's gone. Nick regains his breath and follows. THE FISH Older and nastier, but the same fish we saw in the tunnel before. We FOLLOW the beam to its owner and find Nick. We WIDEN to reveal that we're.... 140 INT. SUBWAY TUNNEL MOMENTS LATER NIGHT 140 The crisscrossing beams from the assault team's flashlights nearly blind us as Nick leads the team cautiously into the depth of this tunnel. Periodic fish are f",thriller,8
10647,"s off after him. CHASE SERIES OF ANGLES Kit heads down the highway. After a while he turns off onto a dirt road. The police keep up with him. He flips on the radio and fires back at them. The dust is so heavy that they have a hard time just keeping track of him. He checks his own appearance and general demeanor in the rear view mirror, then swerves off the road onto the prairie. The police manage to keep up. Together they roar through a herd of cows and barb wire fence. The police car slams into Kit, trying to slow him down. Kit slams back into the police car. They return to the road. Kit makes a ninety degree turn but the police car loses traction and rolls onto its side, then back onto four wheels again, stalled. Kit sees that he has lost them. He checks himself out in the mirror again, puts on the rich man's hat and skids to a stop. The police car gets back underway. During these last few moments Holly is heard on VOICE OVER. HOLLY V.O. Often I've wondered what was going through Kit",drama,3
3719,"spatched. A POLICE CAPTAIN reports to Venkman. CAPTAIN We've cleared the whole building and cordonned off the street. I'm massing our own special tactics squad and the National Guard is on standby. AIDE I better alert the Red Cross, too. SPENGLER He looks up and sees Janine standing on the dock. She crosses to him. JANINE a little teary I want you to have this. she hands him a coin SPENGLER What is it? JANINE It's a souvenir from the 1964 World's Fair at Flushing Meadow. It's my lucky coin. SPENGLER I don't believe in luck. JANINE Keep it anyway. I have another one at home. SPENGLER Thank you. They hug. THE ECTOMOBILE Stantz, Venkman and Winston get in. Spengler rushes over and joins them. INT. ECTOMOBILE Venkman turns around and looks at his friends. VENKMAN Okay. Just remember, whatever happens out there, we are total professionals. Not only are we the best Ghostbusters around, we're the only Ghostbusters around. It's up to us. They all shake hands. Then Venkman sticks his hand out t",comedy,2
7776,". RITA O.S. . . . startin' earlier than usual. . . The aborigine, doggedly following his regular path, misses the beer can. Alfie shoves him violently, knocking him to the ground. RITA O.S. . . . and meaner than usual. CONTINUED 411CONTINUED 2 As the aborigine gets up and scuttles off, Alfie roaring with laughter, there comes an O.S. call PREGNANT WOMAN O. S. Hope I don't need you today, Rita. PAN TO a YOUNG PREGNANT WOMAN waving at Rita. ON RITA grinning back. RITA Like I told all my ladies today I'm not deliverin', only pourin'. Cheery again, Rita crosses to the clapboard post office. A formidable black Harley Davison motorcycle is parked in front. She opens a screen door and enters, calling RITA May! May! CUT TO 412INT. POST OFFICE WAMAGO DAY Dusty, cubbyholed, cluttered with stamp rolls , papers, used tea cups. Only one object is immaculate a polished ham radio sender receiver. Seated before it, headphones on her gray head, is MAY the sharp tongued old lady heard earlier who now sp",action,0
22115,"imension, vanishing. 383 EXT. V'GER FULL SHOT 383 The FLOWERING EFFECT now spreading outward, V'ger's massive shape becoming a spiraling pattern of twisting, graceful shapes and brilliant colors a transcendence into another dimension. And then all of that is left is a shimmering, jewel like point of light and then it too fades and reveals there in the blue black of space, the U.S.S. Enterprise. 384 INT. BRIDGE INCLUDING THE VIEWER O 384 which shows now only space and its familiar star patterns. All gaze at the viewer, awed at what they've seen and undergone. They exchange looks silently, no one wanting to be the first to try to comment on some thing which is beyond mere words. We HEAR an ELEVATOR DOOR, Scott and Chapel ENTER the bridge and stand silently watching. McCOY Well, it certainly has been... interesting. KIRK Spock, we were its answer! SPOCK nods Yes, Captain. It needed our mortality, the fear of it, our struggle against it, our fears, our dreams... KIRK ... and the 'foolish' ",sci-fi,7
12391,"a busy street. She moves without direction, in a daze until a glint of bright light hits her, causing her to turn. She is staring at a black Lincoln sitting in a car lot, sunlight dancing off its chrome. She shudders involuntarily at it. Suddenly, she hears a familiar voice. DEL O.S. What the hell are you doing here? It's Del. He's in a pastel version of his usual shirt, slacks, and tie. DEL Well, are you gonna answer me? What'd you come here for? BETTY I came for love... DEL You're not on that soap opera thing again, are you? 'Cause you know what that is? BETTY It's people with no lives watching other people's fake lives. DEL That's right. So, if you know it, why are you in trouble? BETTY I don't know. DEL You sure don't. Who do you think you are coming to Hollywood, anyway? You should remember where you came from. And who you really are. Del looks up at the sun for a moment, shading his eye from it. DEL I gotta run. Got some serious clients to meet, with real potential. BEAT Goddamn,",thriller,8
26539," nose loudly and leaves, shutting the door. Walker puts the notebook down on a table near the open window. He pulls out his wallet and removes the PHOTO of Emma, places it against the pillow on the bed. He sits on the edge of the bed and looks at it. LATER Walker has fallen asleep on the bed. He wakes, stands and walks over to the sink next to the bed. He moves like he is underwater. ANGLE ON The curtain tugged by the breeze. Walker steps to the window, PARTS the lace curtain with shaking hands. OUTSIDE A narrow street and at the end THE OCEAN. The sound of distant surf, he can taste the salt spray. That's not all. Over the horizon THE SUN IS RISING. THE CAMERA MOVES IN STEADILY towards the notebook near the window. As the SHOT TIGHTENS we can read the title on the cover HOW THINGS WORK BY JOHNATHAN WALKER, AGE NINE. Now a GUST OF WIND blows open the book. The pages flicker past. GLIMPSES of a child's drawings of smiling people, the sun shining down on a blue ocean full of sailing boat",thriller,8
977,"t girls knows how lucky she is, marrying no less than Derek Summersby. The boys follow her inside. INT. MILES'S MOTHER'S CONDO CONTINUOUS JACK Jeez, Mrs. Raymond, that was eleven years ago. PHYLLIS Well, you were wonderful on that show. I never understood why they had to give you that brain tumor so soon. Why that didn't make you the biggest movie star in the world is a sin. It's a sin. JACK Yeah, well, you should be my agent. PHYLLIS If I was, I would sing your praises up and down the street until they put me in the loony bin. Now Miles, why didn't you tell me you were coming and bringing this handsome man? Look how I'm dressed. I've got to run and put my face on. JACK You look fabulous, Mrs. Raymond. PHYLLIS over her shoulder Oh, stop it. Make yourselves comfortable. now around the corner You boys hungry? MILES Yeah, I'm hungry. Jack gives Miles a look. MILES low Just a snack. Calm down. Miles leads Jack into this small condo. The TV is on, and it's MESSY. Amid the newspapers and jun",drama,3
9718,"ir and down, hitting the concrete driveway. The driveway peels off to the left and slopes downward. Nick hangs tight, hugs the curve, and picks up more speed. BELOW, the driveway splits off. To the left, SLIP STREAM's main building, and to the right, the parking lot. GUARDS are piled into an electric cart, SPEEDING up from the left to cut Nick off. It's going to be close... Nick forks off to the right dust before they reach him. It's clear sailing now, and up ahead, Nick can see Alex pulling up to the end of the driveway... WHOOSH! Nick scrapes the board forward, grinding the wheels sideways in order to slow his speed... He leaps. picking the board up with him. and dunks himself smack dab in the back seat of the Skylark. ALEX guns the engine and tears away in a cloud of exhaust. EXT. COUNTRY ROAD DAY Nick is in the back seat, LAUGHING. The sun is beginning its descent and the sky is taking on a reddish tint. NICK Jesus Christ! ALEX I can't believe you made it! Nick climbs into the fron",sci-fi,7
